TransactionID,mean_,sum_,cnt_
3767821,0.0,0,37
3768190,0.0,0,37
3768318,0.0,0,37
3768813,0.0,0,1
3767671,0.0,0,0
3767853,0.0,0,1
3768695,0.0,0,1
3767618,0.0,0,0
3767742,0.0,0,1
3767849,0.0,0,12
3767907,0.0,0,0
3768401,0.0,0,7
3768795,0.0,0,5
3766919,0.0,0,1
3768000,0.0,0,2
3766799,0.0,0,1
3767440,0.0,0,0
3768841,0.0,0,0
3768862,0.0,0,0
3767111,0.07142857142857142,2,28
3767130,0.07142857142857142,2,28
3767636,0.0,0,3
3767880,0.125,1,8
3768443,0.0,0,2
3768982,0.0,0,11
3767185,0.0,0,1
3768725,0.0,0,0
3767252,0.0,0,1
3768067,0.0,0,0
3769029,0.0,0,1
3767242,0.0,0,5
3767449,0.0,0,1
3767691,0.0,0,11
3768697,0.0,0,1
3768699,0.0,0,1
3769076,0.0,0,22
3768082,0.0,0,0
3768098,0.0,0,5
3768569,0.0,0,1
3767491,0.0,0,1
3767043,0.0,0,3
3768044,0.0,0,24
3768107,0.0,0,1
3768214,0.0,0,0
3768713,0.0,0,0
3767116,0.0,0,16
3767218,0.0,0,0
3767220,0.0,0,0
3767360,0.0,0,0
3767392,0.0,0,0
3770959,0.0,0,1
3769871,0.0,0,4
3770119,0.0,0,0
3770230,0.2,2,10
3770780,0.0,0,8
3771002,0.0,0,63
3769837,0.0,0,0
3770736,0.0,0,0
3769662,0.0,0,0
3769682,0.0,0,0
3769686,0.0,0,10
3770160,0.0,0,8
3771047,0.0,0,1
3770402,0.0,0,0
3769344,0.0,0,1
3770636,0.0,0,2
3770642,0.0,0,2
3770646,0.0,0,0
3769479,0.0,0,1
3770073,0.0,0,1
3769241,0.0,0,16
3769875,0.0,0,12
3770006,0.0,0,0
3770609,0.0,0,2
3769545,0.0,0,21
3769579,0.0,0,0
3769706,0.0,0,5
3770032,0.0,0,2
3770422,0.0,0,6
3770561,0.0,0,1
3771052,0.0,0,0
3769219,0.0,0,6
3769276,0.0,0,1
3769941,0.0,0,10
3771087,0.0,0,4
3769423,0.0,0,1
3769792,0.0,0,1
3770085,0.0,0,0
3770611,0.0,0,5
3769424,0.0,0,0
3770614,0.0,0,8
3770756,0.014705882352941176,1,68
3770813,0.0,0,8
3769923,0.0,0,4
3770270,0.4,4,10
3769922,0.0,0,2
3770885,0.0,0,22
3770063,0.0,0,2
3769203,0.0,0,9
3769938,0.0,0,9
3770999,0.0,0,29
3770315,0.0,0,18
3770362,0.0,0,18
3771083,0.0,0,2
3769407,0.0,0,0
3769937,0.0,0,7
3770022,0.0,0,7
3770116,0.0,0,16
3770551,0.0,0,2
3770723,0.0,0,0
3770939,0.0,0,9
3770972,0.0,0,2
3769829,0.0,0,4
3770273,0.0,0,22
3769221,0.0,0,5
3770990,0.0,0,1
3769394,0.0,0,1
3770547,0.0,0,1
3771096,0.0,0,5
3770530,0.0,0,0
3770955,0.0,0,0
3769712,0.0,0,1
3769765,0.0,0,1
3770418,0.0,0,2
3769303,0.0,0,1
3769967,0.0,0,10
3770431,0.0,0,8
3770521,0.0,0,1
3770986,0.0,0,3
3769547,0.0,0,0
3771095,0.0,0,0
3770068,0.0,0,4
3769790,0.0,0,3
3769565,0.0,0,13
3769566,0.0,0,1
3770025,0.0,0,4
3769410,0.0,0,10
3769584,0.0,0,36
3770136,0.0,0,0
3770875,0.0,0,18
3770761,0.0,0,0
3769206,0.0,0,1
3769756,0.3125,5,16
3769762,0.3125,5,16
3769767,0.3125,5,16
3769769,0.3125,5,16
3769775,0.3125,5,16
3769777,0.3125,5,16
3769841,0.3125,5,16
3769842,0.3125,5,16
3769846,0.3125,5,16
3769853,0.3125,5,16
3769854,0.3125,5,16
3769857,0.3125,5,16
3769860,0.3125,5,16
3769862,0.3125,5,16
3770950,0.0,0,5
3770003,0.0,0,12
3769647,0.0,0,1
3770828,0.0,0,4
3769582,0.0,0,3
3770791,0.0,0,15
3769713,0.08333333333333333,1,12
3769778,0.0,0,1
3770062,0.0,0,1
3769288,0.0,0,26
3769392,0.0,0,2
3769496,0.0,0,0
3770176,0.0,0,1
3772750,0.023255813953488372,1,43
3771224,0.0,0,2
3771824,0.0,0,1
3771367,0.0,0,8
3771870,0.0,0,3
3771880,0.0,0,3
3771950,0.0,0,1
3772598,0.0,0,0
3771313,0.0,0,0
3772104,0.0,0,0
3772683,0.0,0,3
3771334,0.0,0,1
3772138,0.0,0,3
3772744,0.0,0,21
3771269,0.0,0,12
3771358,0.0,0,1
3772038,0.0,0,1
3771405,0.0,0,4
3771581,0.0,0,3
3771774,0.023529411764705882,2,85
3772007,0.0,0,0
3772011,0.0,0,1
3772014,0.0,0,1
3772096,0.0,0,4
3772695,0.0,0,1
3771886,0.0,0,2
3771478,0.0,0,1
3772004,0.0,0,1
3772199,0.0,0,1
3772399,0.0,0,16
3771756,0.15384615384615385,2,13
3771761,0.15384615384615385,2,13
3772368,0.0,0,3
3771285,0.0,0,58
3771308,0.0,0,3
3772581,0.22727272727272727,10,44
3772707,0.0,0,6
3772715,0.0,0,0
3771554,0.09615384615384616,5,52
3771137,0.0,0,1
3771141,0.0,0,1
3772067,0.04,2,50
3772262,0.0,0,0
3772773,0.2857142857142857,4,14
3772796,0.0,0,7
3771395,0.0,0,3
3772174,0.0,0,1
3771634,0.0,0,1
3772441,0.044444444444444446,2,45
3771926,0.0,0,3
3771666,0.0,0,1
3771684,0.0,0,6
3771820,0.0,0,23
3772190,0.0,0,19
3772432,0.5,1,2
3771567,0.0,0,2
3771570,0.0,0,1
3771928,0.0,0,1
3772062,0.0,0,2
3772126,0.0,0,1
3772129,0.0,0,0
3772132,0.0,0,0
3772313,0.0,0,1
3772329,0.0,0,1
3771650,0.0,0,0
3771585,0.0,0,2
3772566,0.0,0,10
3771385,0.0,0,22
3771869,0.1,1,10
3771922,0.1,1,10
3772306,0.0,0,1
3771213,0.0,0,0
3771197,0.0,0,3
3772311,0.0,0,0
3772397,0.0,0,3
3771428,0.0,0,2
3772549,0.0,0,0
3772555,0.0,0,0
3772556,0.0,0,13
3772620,0.0,0,0
3771164,0.0,0,5
3771369,0.0,0,2
3771925,0.0,0,1
3772305,0.0,0,5
3772488,0.0,0,3
3772499,0.0,0,4
3771703,0.0,0,6
3771896,0.0,0,3
3771773,0.0,0,26
3772705,0.0,0,8
3771230,0.038461538461538464,1,26
3771274,0.0,0,0
3771676,0.0,0,1
3772218,0.06666666666666667,5,75
3772222,0.0,0,1
3772514,0.0,0,4
3771220,0.0,0,8
3771457,0.0,0,7
3771694,0.0,0,1
3771247,0.0,0,3
3771352,0.0,0,3
3771597,0.0,0,1
3771400,0.0,0,2
3771514,0.0,0,6
3771718,0.0,0,1
3772231,0.0,0,3
3773421,0.0,0,3
3774925,0.0,0,0
3773468,0.0,0,3
3774565,0.0,0,1
3774836,0.0,0,0
3773354,0.0,0,0
3774296,0.0,0,6
3774315,0.0,0,6
3774390,0.0,0,3
3774481,0.0,0,3
3774495,0.0,0,3
3774610,0.0,0,6
3773115,0.0,0,3
3774178,0.0,0,0
3774738,0.0,0,1
3772816,0.0,0,2
3773925,0.0,0,0
3774435,0.0,0,1
3774770,0.0,0,1
3774129,0.0,0,3
3775168,0.0,0,7
3773412,0.0,0,2
3773222,0.0,0,1
3773593,0.0,0,2
3773942,0.2608695652173913,6,23
3773952,0.2608695652173913,6,23
3774109,0.0,0,0
3772929,0.0,0,1
3772977,0.0,0,6
3772982,0.0,0,6
3773024,0.0,0,6
3773026,0.0,0,6
3773860,0.0,0,1
3773868,0.0,0,1
3774510,0.0,0,2
3775223,0.0,0,5
3774125,0.0,0,7
3774546,0.0,0,3
3774697,0.0,0,13
3772932,0.0,0,5
3774393,0.0,0,3
3774612,0.0,0,0
3774623,0.0,0,0
3774776,0.0,0,0
3773195,0.0,0,1
3774837,0.09090909090909091,1,11
3774848,0.09090909090909091,1,11
3773504,0.0,0,16
3773551,0.0,0,2
3773321,0.12903225806451613,4,31
3773324,0.12903225806451613,4,31
3773327,0.13793103448275862,4,29
3773331,0.0,0,41
3773818,0.0,0,8
3774233,0.0,0,1
3774314,0.0,0,10
3774324,0.0,0,1
3774609,0.0,0,43
3773407,0.0,0,1
3773409,0.0,0,0
3773681,0.20588235294117646,7,34
3773684,0.04054054054054054,3,74
3773826,0.0,0,0
3773988,0.0,0,4
3773072,0.0,0,13
3773063,0.0,0,16
3773762,0.0,0,0
3773766,0.0,0,1
3772878,0.044444444444444446,2,45
3775141,0.0,0,4
3773502,0.0,0,1
3774631,0.03076923076923077,2,65
3772994,0.0,0,3
3773640,0.0,0,1
3774113,0.0,0,0
3774259,0.0,0,4
3774300,0.0,0,1
3773017,0.0,0,0
3773067,0.0,0,0
3775145,0.0,0,9
3772987,0.0,0,0
3773485,0.0,0,1
3772853,0.0,0,3
3773020,0.0,0,1
3773552,0.0,0,0
3773573,0.0,0,0
3773615,0.0,0,0
3773783,0.0,0,9
3774350,0.0,0,1
3773214,0.0,0,5
3773218,0.0,0,11
3773234,0.0,0,11
3773241,0.13541666666666666,13,96
3773641,0.0,0,0
3774338,0.0,0,1
3774890,0.1,1,10
3773213,0.06896551724137931,2,29
3773427,0.0,0,5
3773112,0.0,0,2
3773472,0.0,0,8
3774659,0.0,0,25
3772957,0.0,0,0
3773240,0.0,0,1
3774021,0.42857142857142855,3,7
3774269,0.0,0,0
3774463,0.0,0,1
3772817,0.0,0,9
3773105,0.0,0,3
3773456,0.0,0,2
3773591,0.0,0,1
3774029,0.0,0,1
3774084,0.07317073170731707,3,41
3774277,0.0,0,10
3773030,0.3333333333333333,1,3
3773612,0.3333333333333333,1,3
3773666,0.0,0,2
3773675,0.0,0,0
3773600,0.0,0,3
3774576,0.0,0,2
3774601,0.0,0,2
3774671,0.0,0,2
3774907,0.0,0,35
3775111,0.0,0,1
3775113,0.0,0,1
3773745,0.0,0,4
3773001,0.35714285714285715,5,14
3773096,0.0,0,10
3773101,0.0,0,10
3773981,0.05555555555555555,1,18
3774467,0.0,0,1
3775008,0.0,0,0
3774680,0.0,0,5
3774719,0.0,0,5
3772996,0.0,0,22
3773066,0.0,0,48
3774367,0.0,0,9
3773970,0.0,0,1
3773977,0.0,0,6
3777630,0.023255813953488372,1,43
3776289,0.05263157894736842,1,19
3777151,0.0,0,7
3777163,0.0,0,7
3775321,0.0,0,1
3776259,0.0,0,1
3776432,0.0,0,0
3776684,0.0,0,2
3775294,0.04,2,50
3776024,0.0,0,2
3776829,0.0,0,5
3776431,0.0,0,6
3776992,0.0,0,6
3777094,0.0,0,6
3777290,0.0,0,1
3777350,0.0,0,5
3775338,0.0,0,1
3775600,0.0,0,2
3777066,0.0,0,0
3775527,0.0,0,5
3776275,0.0,0,1
3777009,0.0,0,1
3777220,0.0,0,4
3777255,0.0,0,0
3777404,0.0,0,5
3776372,0.0,0,15
3776724,0.0,0,2
3777516,0.0,0,0
3776265,0.0,0,0
3776740,0.0,0,3
3777421,0.0,0,2
3775377,0.0,0,5
3776002,0.0,0,9
3775536,0.0,0,58
3775804,0.0,0,3
3777357,0.018867924528301886,1,53
3777373,0.018867924528301886,1,53
3777549,0.0625,2,32
3777600,0.0,0,19
3776061,0.0,0,2
3776624,0.0,0,0
3777068,0.0,0,2
3777332,0.0,0,8
3776494,0.0,0,2
3775868,0.0,0,2
3775974,0.0,0,4
3775463,0.4358974358974359,17,39
3775466,0.4358974358974359,17,39
3775468,0.0,0,1
3775479,0.045454545454545456,1,22
3775866,0.4358974358974359,17,39
3775867,0.045454545454545456,1,22
3775869,0.4358974358974359,17,39
3775870,0.0,0,3
3777144,0.0,0,7
3775781,0.013157894736842105,1,76
3775840,0.0,0,9
3775572,0.0,0,34
3776617,0.0,0,22
3775405,0.0,0,0
3776576,0.0,0,9
3776399,0.0,0,0
3777032,0.0,0,1
3775766,0.0,0,4
3775535,0.0,0,2
3776741,0.0,0,1
3777431,0.0,0,1
3775300,0.0,0,1
3775694,0.0,0,1
3776515,0.0,0,1
3777198,0.0,0,4
3775651,0.0,0,0
3775861,0.41935483870967744,13,31
3776124,0.0,0,12
3776127,0.0,0,0
3776476,0.0,0,11
3777413,0.0,0,6
3777537,0.0,0,3
3777041,0.0,0,0
3777302,0.0,0,10
3777477,0.0,0,1
3775785,0.0,0,1
3776226,0.0,0,0
3777467,0.0,0,9
3776280,0.0,0,0
3776678,0.0,0,1
3777505,0.0,0,3
3777545,0.0,0,1
3775605,0.0,0,1
3776005,0.0,0,1
3777462,0.0,0,1
3777542,0.0,0,0
3776873,0.0,0,28
3775776,0.0,0,0
3776158,0.0,0,4
3775273,0.0,0,2
3775286,0.0,0,2
3775289,0.0,0,2
3775298,0.0,0,2
3775699,0.0,0,6
3775940,0.0,0,8
3776681,0.0,0,5
3776919,0.0,0,1
3776993,0.1111111111111111,3,27
3777268,0.1111111111111111,3,27
3776963,0.0,0,4
3777100,0.0,0,4
3777641,0.0,0,0
3775626,0.16666666666666666,2,12
3776706,0.0,0,1
3776339,0.0,0,1
3776450,0.0,0,1
3776582,0.0,0,0
3775838,0.0,0,3
3776247,0.0,0,6
3776523,0.0,0,6
3776945,0.0,0,6
3777899,0.0,0,1
3778618,0.0,0,1
3779082,0.0,0,0
3779916,0.12903225806451613,4,31
3779924,0.12903225806451613,4,31
3779928,0.0,0,0
3777999,0.0,0,3
3778629,0.0,0,3
3778638,0.0,0,0
3778665,0.0,0,0
3778846,0.0,0,1
3779585,0.0,0,0
3779598,0.0,0,0
3779822,0.0,0,0
3777897,0.0,0,3
3779278,0.0,0,1
3780198,0.0,0,9
3778202,0.0,0,1
3778691,0.0,0,1
3778811,0.0,0,1
3779567,0.0,0,2
3780030,0.0,0,0
3780173,0.0,0,7
3778051,0.0,0,1
3777696,0.0,0,1
3778059,0.0,0,1
3778530,0.0,0,1
3779521,0.0,0,13
3779788,0.0,0,5
3777789,0.0,0,1
3777734,0.0,0,2
3777830,0.0,0,21
3778500,0.0,0,6
3780119,0.08333333333333333,2,24
3780199,0.0,0,15
3778740,0.0,0,2
3778959,0.0,0,5
3779264,0.0,0,2
3780160,0.0,0,1
3778371,0.0,0,2
3780106,0.0,0,0
3778712,0.0,0,2
3779730,0.0,0,0
3778874,0.0,0,34
3779224,0.0,0,0
3779768,0.0,0,0
3778770,0.0,0,7
3780216,0.0,0,1
3780225,0.0,0,7
3779089,0.0,0,0
3779288,0.0,0,1
3779300,0.0,0,1
3779992,0.0,0,2
3779985,0.0,0,2
3780025,0.0,0,18
3778769,0.0,0,8
3778815,0.0,0,1
3780071,0.2,1,5
3778826,0.02127659574468085,2,94
3779339,0.0,0,0
3777723,0.0,0,7
3778876,0.0,0,1
3780148,0.0,0,3
3778972,0.0,0,9
3777952,0.0,0,3
3778265,0.0,0,1
3778694,0.2391304347826087,11,46
3778699,0.2391304347826087,11,46
3779126,0.0,0,0
3779146,0.0,0,0
3777818,0.0,0,2
3777992,0.0,0,2
3778027,0.0,0,2
3779154,0.0,0,3
3779581,0.0,0,0
3779016,0.0,0,1
3777964,0.0,0,0
3778002,0.0,0,3
3779722,0.047619047619047616,3,63
3778134,0.0,0,48
3778159,0.0,0,5
3779447,0.0,0,0
3779652,0.0,0,1
3779769,0.0,0,1
3779784,0.0,0,1
3779931,0.0,0,1
3780154,0.0,0,0
3777691,0.016666666666666666,1,60
3778578,0.0,0,1
3778698,0.0,0,0
3778819,0.0,0,1
3780257,0.0,0,4
3778058,0.0,0,0
3777808,0.0,0,1
3778194,0.16666666666666666,1,6
3778867,0.0,0,0
3778952,0.08695652173913043,2,23
3778957,0.0,0,3
3778984,0.08695652173913043,2,23
3778628,0.0,0,5
3779144,0.0,0,2
3779921,0.0,0,3
3777978,0.0,0,1
3778621,0.0,0,6
3779354,0.0,0,5
3779368,0.0,0,5
3779544,0.0,0,1
3779780,0.0,0,0
3777840,0.0,0,1
3779778,0.0,0,2
3779944,0.0,0,0
3779963,0.0,0,0
3780155,0.0,0,0
3778459,0.0,0,0
3778437,0.0,0,3
3778489,0.0,0,4
3780190,0.0,0,0
3778163,0.0,0,3
3778180,0.0,0,3
3778189,0.0,0,3
3778190,0.0,0,3
3778385,0.0,0,10
3778936,0.0,0,2
3779727,0.0,0,18
3780167,0.0,0,1
3778197,0.0,0,8
3778390,0.0,0,1
3779832,0.0,0,0
3778066,0.0,0,4
3778404,0.0,0,1
3779163,0.0,0,1
3779885,0.0,0,22
3780144,0.0,0,10
3781314,0.0,0,0
3782064,0.0,0,3
3782067,0.0,0,0
3782341,0.0,0,0
3781032,0.0,0,55
3781263,0.2,2,10
3780835,0.0,0,1
3781750,0.0,0,1
3781352,0.0,0,0
3781537,0.022222222222222223,2,90
3780427,0.0,0,2
3780852,0.0,0,1
3781341,0.3793103448275862,11,29
3781342,0.0,0,1
3781947,0.0,0,1
3782562,0.0,0,10
3780844,0.0,0,2
3780853,0.0,0,0
3780856,0.0,0,0
3781240,0.0,0,0
3781903,0.0,0,7
3782089,0.0,0,1
3780644,0.0,0,2
3781729,0.0,0,3
3781282,0.0,0,1
3781561,0.0,0,1
3780620,0.0,0,6
3781131,0.0,0,21
3782428,0.0,0,1
3780500,0.0,0,3
3781510,0.0,0,2
3782552,0.0,0,0
3782312,0.0,0,1
3782652,0.0,0,13
3780332,0.0,0,5
3781807,0.0,0,3
3780303,0.4,4,10
3781222,0.018867924528301886,1,53
3781239,0.018867924528301886,1,53
3781326,0.0,0,10
3781089,0.0,0,2
3781241,0.0,0,2
3782573,0.0,0,17
3780688,0.0,0,4
3781475,0.0,0,11
3780343,0.0,0,1
3781043,0.0,0,11
3782662,0.0,0,1
3780460,0.0,0,1
3780910,0.0,0,2
3781034,0.0,0,1
3781110,0.0,0,4
3781307,0.0,0,8
3781841,0.0,0,0
3781946,0.0,0,17
3780429,0.0,0,0
3780462,0.0,0,0
3780464,0.0,0,0
3780654,0.0,0,43
3781836,0.0,0,0
3781965,0.0,0,4
3782386,0.0,0,1
3780340,0.0,0,1
3780848,0.0,0,1
3781284,0.0,0,26
3782187,0.0,0,0
3782197,0.0,0,0
3780582,0.0,0,4
3781298,0.0,0,2
3780424,0.0,0,0
3781291,0.0,0,0
3780964,0.0,0,1
3781675,0.0,0,1
3782591,0.0,0,1
3782098,0.0,0,2
3780678,0.0,0,9
3781534,0.0,0,10
3781815,0.0,0,12
3780534,0.0,0,6
3781665,0.0,0,0
3782025,0.0,0,2
3780468,0.0,0,1
3780330,0.0,0,3
3780893,0.0,0,10
3781371,0.0,0,3
3781392,0.0,0,3
3781479,0.0,0,3
3781483,0.0,0,10
3781499,0.0,0,3
3781504,0.0,0,1
3782253,0.0,0,0
3782256,0.0,0,0
3782358,0.0,0,0
3782362,0.0,0,0
3782654,0.0,0,35
3781689,0.0,0,1
3781978,0.0,0,2
3781009,0.0,0,4
3780389,0.0,0,3
3780431,0.0,0,2
3780669,0.0,0,2
3780935,0.0,0,1
3780949,0.0,0,1
3780954,0.0,0,0
3781104,0.0,0,0
3781570,0.0,0,1
3780587,0.0,0,7
3780772,0.0,0,1
3780449,0.0,0,8
3780845,0.15789473684210525,3,19
3781092,0.0,0,2
3781874,0.0,0,2
3781917,0.01694915254237288,1,59
3781982,0.0,0,1
3780404,0.0,0,2
3780539,0.0,0,3
3780966,0.5,1,2
3781332,0.2,2,10
3781419,0.0,0,1
3781535,0.0,0,11
3782284,0.0,0,1
3782302,0.0,0,1
3782527,0.0,0,1
3782904,0.0,0,0
3782906,0.0,0,0
3783879,0.0,0,0
3784629,0.05263157894736842,1,19
3784631,0.05263157894736842,1,19
3784642,0.05263157894736842,1,19
3784665,0.0,0,4
3782925,0.0,0,41
3785116,0.0,0,9
3785119,0.0,0,9
3785147,0.0,0,9
3784759,0.0,0,1
3783998,0.0,0,3
3784834,0.0,0,1
3783609,0.5,1,2
3783627,0.5,1,2
3783633,0.0,0,0
3784237,0.0,0,1
3784697,0.0,0,8
3784774,0.0,0,1
3785080,0.0,0,1
3785211,0.0,0,0
3785218,0.0,0,6
3785335,0.0,0,11
3783451,0.0,0,0
3782946,0.0,0,2
3782964,0.012987012987012988,1,77
3783542,0.0,0,2
3784884,0.0,0,0
3783690,0.0,0,8
3783715,0.0,0,8
3784490,0.0,0,3
3785052,0.0,0,5
3783556,0.0,0,5
3784185,0.036036036036036036,4,111
3784712,0.0,0,5
3784795,0.0,0,5
3784814,0.0,0,2
3784479,0.0,0,0
3784806,0.0,0,1
3785207,0.0,0,12
3785436,0.0,0,3
3782999,0.0,0,1
3783974,0.0,0,3
3784756,0.0,0,2
3785113,0.16666666666666666,1,6
3785340,0.0,0,4
3782983,0.0,0,30
3783639,0.0,0,8
3783709,0.0,0,2
3784881,0.0,0,1
3784506,0.0,0,1
3785341,0.0,0,1
3785460,0.0,0,2
3783114,0.0,0,18
3783291,0.0,0,2
3784013,0.0,0,43
3784022,0.0,0,43
3782932,0.0,0,1
3783037,0.2066115702479339,25,121
3783038,0.2066115702479339,25,121
3783442,0.0,0,2
3783457,0.0,0,4
3785311,0.15789473684210525,3,19
3785427,0.0,0,14
3783445,0.0,0,1
3783828,0.0,0,5
3784049,0.0,0,1
3784928,0.0,0,1
3785004,0.0,0,1
3785138,0.0,0,1
3782683,0.0,0,1
3783800,0.0,0,1
3785226,0.0,0,0
3784366,0.0,0,0
3784404,0.0,0,0
3784916,0.0,0,1
3784919,0.0,0,1
3785383,0.0,0,1
3785387,0.0,0,1
3785447,0.0,0,1
3782810,0.0,0,1
3782876,0.02127659574468085,2,94
3783213,0.0,0,3
3784987,0.0,0,1
3785038,0.0,0,1
3783838,0.0,0,0
3783845,0.3333333333333333,1,3
3783854,0.0,0,3
3784439,0.0,0,0
3784441,0.0,0,0
3784539,0.0,0,0
3783718,0.0,0,9
3783107,0.0,0,1
3783597,0.0,0,2
3783547,0.0,0,2
3784538,0.0,0,1
3783339,0.0,0,1
3783821,0.0,0,1
3784247,0.0,0,4
3784462,0.0,0,7
3785120,0.0,0,19
3783244,0.0,0,1
3783413,0.0,0,0
3783402,0.0,0,1
3784151,0.0,0,0
3784495,0.0,0,11
3785264,0.0,0,1
3784089,0.0,0,2
3783889,0.0,0,1
3784752,0.0,0,2
3783278,0.125,1,8
3783602,0.0,0,3
3783681,0.0,0,1
3783721,0.0,0,1
3784210,0.0,0,3
3784230,0.0,0,3
3784295,0.0,0,3
3784298,0.028985507246376812,2,69
3784316,0.0,0,3
3784360,0.0,0,3
3784379,0.0,0,3
3784435,0.0,0,3
3784688,0.0,0,3
3784952,0.0,0,2
3783093,0.0,0,0
3783102,0.0,0,0
3784046,0.0,0,3
3784231,0.0,0,5
3784593,0.0,0,0
3785087,0.0,0,1
3785355,0.0,0,2
3783685,0.0,0,3
3784865,0.0,0,1
3784687,0.16666666666666666,1,6
3783756,1.0,5,5
3783772,1.0,5,5
3783841,1.0,5,5
3783866,1.0,5,5
3783870,0.0,0,1
3784387,0.0,0,2
3784945,0.0,0,4
3785462,0.0,0,2
3782730,0.0,0,1
3784060,0.0,0,2
3782679,0.0,0,1
3783300,0.0,0,3
3783713,0.0,0,3
3784125,0.0,0,2
3784168,0.0,0,2
3784971,0.0,0,0
3785802,0.0,0,1
3786468,0.0,0,3
3786176,0.0,0,3
3787044,0.0,0,4
3786441,0.0,0,0
3786927,0.0,0,1
3787578,0.0,0,1
3786595,0.0,0,1
3785582,0.0,0,1
3786474,0.0,0,0
3786530,0.0,0,0
3787615,0.0,0,1
3785799,0.0,0,0
3785803,0.0,0,0
3786244,0.0,0,0
3785935,0.08333333333333333,2,24
3785936,0.15789473684210525,3,19
3785938,0.15789473684210525,3,19
3786298,0.0,0,8
3785514,0.0,0,7
3785690,0.0,0,1
3786264,0.09375,6,64
3786488,0.0,0,7
3787006,0.0,0,1
3786940,0.0,0,3
3787667,0.0,0,2
3786332,0.0,0,34
3785715,0.0,0,13
3785819,0.0,0,58
3785856,0.0,0,58
3786775,0.0,0,3
3787053,0.0,0,2
3787338,0.0,0,3
3787346,0.0,0,2
3786015,0.0,0,3
3785475,0.0,0,1
3785535,0.0,0,10
3785784,0.0,0,2
3786714,0.0,0,1
3787319,0.0,0,0
3787553,0.0,0,1
3785970,0.02631578947368421,1,38
3786567,0.0,0,0
3786571,0.0,0,0
3786797,0.0,0,0
3786822,0.0,0,0
3787150,0.0,0,3
3785666,0.0,0,3
3786938,0.03076923076923077,2,65
3787015,0.0,0,19
3786427,0.0,0,1
3787048,0.0,0,3
3787469,0.0,0,9
3786066,0.0,0,0
3787405,0.3333333333333333,1,3
3786437,0.0,0,1
3786618,0.0,0,2
3787372,0.0,0,1
3785684,0.0,0,12
3786383,0.0,0,5
3786389,0.0,0,5
3786608,0.0,0,1
3786625,0.0,0,1
3786722,0.0,0,11
3786963,0.0,0,1
3786994,0.0,0,0
3787603,0.0,0,11
3787605,0.0,0,11
3786549,0.0,0,1
3786657,0.0,0,4
3786695,0.0,0,1
3785500,0.0,0,3
3786954,0.0,0,1
3786749,0.0,0,2
3786773,0.0,0,7
3785484,0.0,0,1
3787335,0.0,0,14
3786203,0.0,0,1
3785566,0.0,0,0
3786723,0.0,0,30
3785632,0.0,0,4
3785734,0.0,0,6
3785834,0.0,0,3
3786061,0.0,0,33
3786675,0.0,0,2
3787325,0.0,0,4
3788058,0.12903225806451613,4,31
3788607,0.023255813953488372,1,43
3787808,0.0,0,2
3787789,1.0,1,1
3787815,0.0,0,1
3788509,0.056179775280898875,5,89
3789068,0.0,0,0
3788560,0.0,0,1
3788951,0.0,0,0
3788982,0.0,0,11
3788649,0.047619047619047616,1,21
3789220,0.0,0,11
3789248,0.0,0,3
3787935,0.0,0,1
3788479,0.0,0,0
3788527,0.0,0,3
3788914,0.0,0,3
3789046,0.0,0,13
3788746,0.0,0,2
3788619,0.0,0,20
3789147,0.0,0,2
3787997,0.0,0,7
3788786,0.0,0,5
3789299,0.0,0,0
3787931,0.0,0,1
3789263,0.0,0,5
3788657,0.0,0,11
3789240,0.07272727272727272,4,55
3787782,0.0,0,6
3788304,0.0,0,1
3788387,0.0,0,59
3788220,0.0,0,0
3788481,0.0,0,1
3789154,0.0,0,2
3787757,0.0,0,5
3788825,0.0,0,0
3787701,0.0,0,1
3787748,0.0,0,1
3788967,0.05128205128205128,2,39
3789428,0.0,0,3
3789322,0.0,0,1
3789323,0.0,0,2
3788574,0.0,0,1
3789493,0.0,0,7
3789504,0.0,0,7
3788832,0.0,0,4
3789488,0.0,0,0
3787704,0.0,0,1
3787768,0.0,0,1
3788594,0.0,0,4
3787911,0.0,0,1
3788570,0.0,0,12
3788379,0.0,0,1
3787740,0.0,0,14
3788063,0.0,0,0
3788996,0.0,0,0
3787810,0.0,0,20
3789043,0.0,0,0
3787995,0.3125,5,16
3787833,0.0,0,5
3788072,0.0,0,1
3788501,0.0,0,6
3789386,0.0,0,1
3791236,0.0625,1,16
3791437,0.0,0,1
3791744,0.0,0,1
3790777,0.0,0,13
3790822,0.0,0,3
3790981,0.0,0,3
3790967,0.0,0,9
3791887,0.0,0,1
3790213,0.0,0,4
3790526,0.0,0,1
3790808,0.0,0,9
3791809,0.0,0,0
3791555,0.1,3,30
3791900,0.0,0,3
3790144,0.0,0,2
3790349,0.0,0,10
3790281,0.07142857142857142,5,70
3791097,0.0,0,1
3791574,0.0,0,0
3791026,0.0,0,0
3789997,0.0,0,0
3791623,0.0,0,1
3790342,0.0,0,0
3790587,0.0,0,1
3790617,0.0,0,1
3790641,0.0,0,1
3790733,0.0,0,47
3790738,0.0,0,0
3790600,0.0,0,0
3789760,0.0,0,3
3790323,0.0,0,2
3789626,0.0,0,2
3789666,0.0,0,2
3790303,0.0,0,0
3791172,0.0,0,2
3791227,0.0,0,1
3791721,0.0,0,5
3791840,0.058823529411764705,2,34
3789784,0.0,0,1
